r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.04,0.25,0.06896551486325811,0.0,0.0,0.0,0.04,0.25,0.06896551486325811
0.48,0.8571428571428571,0.6153846107823799,0.36,0.6923076923076923,0.4736842060249308,0.48,0.8571428571428571,0.6153846107823799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.07142857142857142,0.16666666666666666,0.09999999580000019,0.0,0.0,0.0,0.07142857142857142,0.16666666666666666,0.09999999580000019
0.2857142857142857,0.5,0.36363635900826446,0.07692307692307693,0.14285714285714285,0.09999999545000023,0.2857142857142857,0.5,0.36363635900826446
0.21428571428571427,0.21428571428571427,0.2142857092857144,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.2142857092857144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.24999999625000005,0.125,0.375,0.18749999625000005,0.16666666666666666,0.5,0.24999999625000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.44444444000000005,0.2727272727272727,0.6,0.374999995703125,0.3333333333333333,0.6666666666666666,0.44444444000000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35714285714285715,0.38461538461538464,0.3703703653772291,0.14285714285714285,0.16666666666666666,0.1538461488757398,0.35714285714285715,0.38461538461538464,0.3703703653772291
0.42857142857142855,0.5454545454545454,0.479999995072,0.21428571428571427,0.2727272727272727,0.23999999507200007,0.42857142857142855,0.5454545454545454,0.479999995072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.4,0.31999999520000005,0.0,0.0,0.0,0.26666666666666666,0.4,0.31999999520000005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,1.0,0.6486486442658875,0.34615384615384615,0.8181818181818182,0.48648648230825425,0.48,1.0,0.6486486442658875
0.24,0.5454545454545454,0.3333333290895062,0.038461538461538464,0.09090909090909091,0.054054049875822095,0.24,0.5454545454545454,0.3333333290895062
0.2,0.4166666666666667,0.2702702658875092,0.038461538461538464,0.09090909090909091,0.054054049875822095,0.2,0.4166666666666667,0.2702702658875092
0.3333333333333333,0.3333333333333333,0.3333333283333334,0.14285714285714285,0.14285714285714285,0.14285713785714302,0.3333333333333333,0.3333333333333333,0.3333333283333334
0.13333333333333333,0.2222222222222222,0.1666666619791668,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.1666666619791668
0.3333333333333333,0.38461538461538464,0.35714285216836733,0.0,0.0,0.0,0.26666666666666666,0.3076923076923077,0.285714280739796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7333333333333333,0.8461538461538461,0.7857142807397959,0.7142857142857143,0.8333333333333334,0.7692307642603551,0.7333333333333333,0.8461538461538461,0.7857142807397959
0.6666666666666666,0.625,0.6451612853277836,0.42857142857142855,0.4,0.41379309845422124,0.6,0.5625,0.5806451562955255
0.375,0.6,0.4615384568047337,0.28,0.5,0.35897435437212366,0.375,0.6,0.4615384568047337
0.125,0.75,0.2142857118367347,0.0,0.0,0.0,0.08333333333333333,0.5,0.14285714040816327
0.375,0.6,0.4615384568047337,0.12,0.2,0.14999999531250016,0.375,0.6,0.4615384568047337
0.05555555555555555,0.3333333333333333,0.09523809278911571,0.0,0.0,0.0,0.05555555555555555,0.3333333333333333,0.09523809278911571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3888888888888889,0.7,0.4999999954081633,0.29411764705882354,0.5555555555555556,0.3846153800887574,0.3888888888888889,0.7,0.4999999954081633
0.05263157894736842,0.09090909090909091,0.06666666202222254,0.0,0.0,0.0,0.05263157894736842,0.09090909090909091,0.06666666202222254
0.10526315789473684,0.2857142857142857,0.1538461499112427,0.0,0.0,0.0,0.10526315789473684,0.2857142857142857,0.1538461499112427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.3333333333333333,0.07999999788800007,0.0,0.0,0.0,0.045454545454545456,0.3333333333333333,0.07999999788800007
0.6818181818181818,0.7894736842105263,0.7317073120999406,0.56,0.7,0.6222222172839507,0.6818181818181818,0.7894736842105263,0.7317073120999406
0.2,0.3076923076923077,0.24242423764921955,0.05263157894736842,0.08333333333333333,0.06451612428720119,0.2,0.3076923076923077,0.24242423764921955
0.05,0.125,0.07142856734693902,0.0,0.0,0.0,0.05,0.125,0.07142856734693902
0.25,0.5555555555555556,0.34482758192627827,0.10526315789473684,0.25,0.14814814397805223,0.25,0.5555555555555556,0.34482758192627827
0.11764705882352941,0.2857142857142857,0.16666666253472232,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666253472232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5294117647058824,0.75,0.6206896503210465,0.42105263157894735,0.6666666666666666,0.5161290275130074,0.5294117647058824,0.75,0.6206896503210465
0.3333333333333333,0.46153846153846156,0.38709676932362125,0.17647058823529413,0.25,0.20689654687277062,0.2777777777777778,0.38461538461538464,0.3225806402913632
0.4444444444444444,0.6666666666666666,0.5333333285333334,0.17647058823529413,0.25,0.20689654687277062,0.3888888888888889,0.5833333333333334,0.46666666186666667
0.8888888888888888,0.8888888888888888,0.888888883888889,0.7647058823529411,0.7647058823529411,0.7647058773529413,0.8888888888888888,0.8888888888888888,0.888888883888889
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.07692307692307693,0.25,0.11764705522491362,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705522491362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.1875,0.17647058325259532,0.0,0.0,0.0,0.16666666666666666,0.1875,0.17647058325259532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.3333333333333333,0.16666666291666676,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.16666666291666676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.14285714285714285,0.11428570948571448,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.11428570948571448
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.2222222222222222,0.5,0.3076923034319527,0.16666666666666666,0.42857142857142855,0.23999999596800003,0.2222222222222222,0.5,0.3076923034319527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.15384615384615385,0.12903225319458916,0.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.12903225319458916
1.0,0.9333333333333333,0.9655172363852557,0.9333333333333333,0.875,0.9032258014568159,1.0,0.9333333333333333,0.9655172363852557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.2,0.09999999625000015,0.0,0.0,0.0,0.06666666666666667,0.2,0.09999999625000015
0.5333333333333333,0.8888888888888888,0.6666666619791668,0.5,0.875,0.6363636317355372,0.5333333333333333,0.8888888888888888,0.6666666619791668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32,0.5,0.39024389767995243,0.19230769230769232,0.29411764705882354,0.23255813475392115,0.32,0.5,0.39024389767995243
0.28,0.5384615384615384,0.36842104813019394,0.07692307692307693,0.16666666666666666,0.10526315357340738,0.28,0.5384615384615384,0.36842104813019394
0.043478260869565216,0.2,0.07142856849489808,0.0,0.0,0.0,0.043478260869565216,0.2,0.07142856849489808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.5454545454545454,0.35294117209342557,0.08333333333333333,0.2,0.11764705467128042,0.21739130434782608,0.45454545454545453,0.29411764268166096
0.0625,0.0625,0.062499995000000405,0.0,0.0,0.0,0.0625,0.0625,0.062499995000000405
0.6875,0.7333333333333333,0.7096774143600416,0.4,0.42857142857142855,0.41379309845422124,0.6875,0.7333333333333333,0.7096774143600416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.5,0.45714285217959183,0.2222222222222222,0.26666666666666666,0.24242423746556482,0.3684210526315789,0.4375,0.3999999950367347
0.05263157894736842,0.16666666666666666,0.07999999635200017,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.07999999635200017
0.10526315789473684,0.10526315789473684,0.10526315289473707,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315289473707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619047,0.2857142857142857,0.22857142377142864,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142856662857156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.06666666666666667,0.060606055647383326,0.0,0.0,0.0,0.05555555555555555,0.06666666666666667,0.060606055647383326
0.9444444444444444,0.9444444444444444,0.9444444394444445,0.8947368421052632,0.8947368421052632,0.8947368371052632,0.9444444444444444,0.9444444444444444,0.9444444394444445
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285713826530627
0.2727272727272727,0.42857142857142855,0.3333333285802469,0.1,0.16666666666666666,0.12499999531250018,0.2727272727272727,0.42857142857142855,0.3333333285802469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.16666666666666666,0.07692307337278123,0.0,0.0,0.0,0.05,0.16666666666666666,0.07692307337278123
0.1,0.1111111111111111,0.1052631529085875,0.0,0.0,0.0,0.1,0.1111111111111111,0.1052631529085875
0.4,0.5333333333333333,0.45714285224489803,0.21739130434782608,0.35714285714285715,0.27027026556610667,0.4,0.5333333333333333,0.45714285224489803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7857142857142857,0.8461538461538461,0.8148148098216735,0.6923076923076923,0.75,0.7199999950079999,0.7857142857142857,0.8461538461538461,0.8148148098216735
0.7857142857142857,0.8461538461538461,0.8148148098216735,0.7692307692307693,0.8333333333333334,0.7999999950080001,0.7857142857142857,0.8461538461538461,0.8148148098216735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.42857142857142855,0.32432431962016073,0.13636363636363635,0.23076923076923078,0.17142856675918378,0.2608695652173913,0.42857142857142855,0.32432431962016073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.35294117647058826,0.3333333283487655,0.05,0.058823529411764705,0.05405404908692522,0.21052631578947367,0.23529411764705882,0.22222221723765442
0.5789473684210527,0.5789473684210527,0.5789473634210527,0.35,0.3684210526315789,0.3589743539776463,0.5789473684210527,0.5789473684210527,0.5789473634210527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.1111111111111111,0.07692307239644997,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.07692307239644997
0.17647058823529413,0.16666666666666666,0.1714285664326532,0.0,0.0,0.0,0.17647058823529413,0.16666666666666666,0.1714285664326532
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.25,0.1999999952000001,0.0,0.0,0.0,0.16666666666666666,0.25,0.1999999952000001
0.2222222222222222,0.2857142857142857,0.24999999507812506,0.0,0.0,0.0,0.16666666666666666,0.21428571428571427,0.18749999507812512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1111111111111111,0.1052631529085875,0.0,0.0,0.0,0.1,0.1111111111111111,0.1052631529085875
0.8888888888888888,0.6666666666666666,0.7619047570068028,0.75,0.5,0.5999999952,0.8888888888888888,0.6666666666666666,0.7619047570068028
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285713826530627
0.1111111111111111,0.14285714285714285,0.12499999507812519,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.12499999507812519
0.5,0.5,0.4999999950000001,0.15384615384615385,0.15384615384615385,0.15384614884615402,0.42857142857142855,0.42857142857142855,0.4285714235714286
0.42857142857142855,0.5454545454545454,0.479999995072,0.23076923076923078,0.3,0.26086956030245756,0.42857142857142855,0.5454545454545454,0.479999995072
0.7857142857142857,0.7333333333333333,0.7586206846611178,0.6923076923076923,0.6,0.6428571378826532,0.7857142857142857,0.7333333333333333,0.7586206846611178
0.034482758620689655,0.09090909090909091,0.049999996012500325,0.0,0.0,0.0,0.034482758620689655,0.09090909090909091,0.049999996012500325
0.034482758620689655,0.125,0.05405405066471898,0.0,0.0,0.0,0.034482758620689655,0.125,0.05405405066471898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37037037037037035,0.8333333333333334,0.5128205085601578,0.2962962962962963,0.7272727272727273,0.42105262746537403,0.37037037037037035,0.8333333333333334,0.5128205085601578
0.14814814814814814,0.3333333333333333,0.2051282008678502,0.037037037037037035,0.09090909090909091,0.05263157483379533,0.14814814814814814,0.3333333333333333,0.2051282008678502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5652173913043478,0.7222222222222222,0.6341463365377752,0.45454545454545453,0.5882352941176471,0.5128205079026957,0.5652173913043478,0.7222222222222222,0.6341463365377752
0.21739130434782608,0.3333333333333333,0.2631578899584488,0.045454545454545456,0.07142857142857142,0.055555550802469544,0.13043478260869565,0.2,0.15789473206371207
0.9565217391304348,0.9565217391304348,0.9565217341304348,0.9545454545454546,0.9545454545454546,0.9545454495454547,0.9565217391304348,0.9565217391304348,0.9565217341304348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6190476190476191,0.6842105263157895,0.6499999950125002,0.5714285714285714,0.631578947368421,0.5999999950125001,0.6190476190476191,0.6842105263157895,0.6499999950125002
0.19047619047619047,0.8,0.3076923045857988,0.14285714285714285,0.75,0.23999999731200003,0.19047619047619047,0.8,0.3076923045857988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.36363636363636365,0.22222221797839511,0.04,0.1,0.05714285306122478,0.16,0.36363636363636365,0.22222221797839511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.3333333333333333,0.12903225494276802,0.0,0.0,0.0,0.08,0.3333333333333333,0.12903225494276802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.2,0.11111110709876558,0.0,0.0,0.0,0.07692307692307693,0.2,0.11111110709876558
0.2631578947368421,0.3333333333333333,0.2941176421280277,0.0,0.0,0.0,0.21052631578947367,0.26666666666666666,0.23529411271626308
0.21052631578947367,0.23529411764705882,0.22222221723765442,0.05555555555555555,0.058823529411764705,0.05714285214693921,0.15789473684210525,0.17647058823529413,0.16666666168209893
0.2631578947368421,0.3125,0.28571428075102046,0.16666666666666666,0.2,0.18181817685950424,0.2631578947368421,0.3125,0.28571428075102046
0.2,0.3076923076923077,0.24242423764921955,0.0,0.0,0.0,0.1,0.15384615384615385,0.12121211643709846
0.05,0.25,0.08333333055555565,0.0,0.0,0.0,0.05,0.25,0.08333333055555565
0.15,0.375,0.21428571020408166,0.043478260869565216,0.14285714285714285,0.06666666308888908,0.15,0.375,0.21428571020408166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.4,0.18181817830578514,0.058823529411764705,0.25,0.09523809215419511,0.11764705882352941,0.4,0.18181817830578514
0.4117647058823529,0.6363636363636364,0.49999999522959193,0.23529411764705882,0.4,0.2962962916323732,0.4117647058823529,0.6363636363636364,0.49999999522959193
0.47619047619047616,0.5882352941176471,0.526315784529086,0.35,0.4375,0.38888888395061727,0.47619047619047616,0.5882352941176471,0.526315784529086
0.5238095238095238,0.9166666666666666,0.6666666620385676,0.45,0.8181818181818182,0.5806451567117586,0.5238095238095238,0.9166666666666666,0.6666666620385676
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07407407407407407,0.2857142857142857,0.1176470555536333,0.0,0.0,0.0,0.07407407407407407,0.2857142857142857,0.1176470555536333
0.6296296296296297,0.7083333333333334,0.6666666616839678,0.46153846153846156,0.5217391304347826,0.4897959133860892,0.6296296296296297,0.7083333333333334,0.6666666616839678
0.16,0.3076923076923077,0.21052631128808874,0.08,0.15384615384615385,0.105263153393352,0.16,0.3076923076923077,0.21052631128808874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.2222222222222222,0.18604650676041115,0.0,0.0,0.0,0.08,0.1111111111111111,0.0930232509464578
0.8947368421052632,0.8947368421052632,0.8947368371052632,0.8095238095238095,0.8095238095238095,0.8095238045238096,0.8947368421052632,0.8947368421052632,0.8947368371052632
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.7894736842105263,0.8823529411764706,0.8333333283487654,0.5714285714285714,0.7058823529411765,0.6315789424238228,0.7894736842105263,0.8823529411764706,0.8333333283487654
0.34782608695652173,0.5714285714285714,0.43243242772826884,0.13043478260869565,0.23076923076923078,0.16666666205246927,0.30434782608695654,0.5,0.3783783736742148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2608695652173913,0.4,0.31578946890581727,0.043478260869565216,0.07142857142857142,0.05405404934989084,0.2608695652173913,0.4,0.31578946890581727
0.125,0.25,0.16666666222222234,0.0,0.0,0.0,0.125,0.25,0.16666666222222234
0.75,0.75,0.749999995,0.5714285714285714,0.5714285714285714,0.5714285664285715,0.75,0.75,0.749999995
0.375,0.5,0.4285714236734694,0.14285714285714285,0.2,0.1666666618055557,0.375,0.5,0.4285714236734694
0.05,0.06666666666666667,0.05714285224489839,0.0,0.0,0.0,0.05,0.06666666666666667,0.05714285224489839
0.25,0.4166666666666667,0.3124999953125,0.1,0.15384615384615385,0.12121211643709846,0.25,0.4166666666666667,0.3124999953125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5238095238095238,0.6875,0.5945945896859022,0.47619047619047616,0.6666666666666666,0.5555555506944445,0.5238095238095238,0.6875,0.5945945896859022
0.2857142857142857,0.5454545454545454,0.3749999954882812,0.14285714285714285,0.2727272727272727,0.18749999548828133,0.2857142857142857,0.5454545454545454,0.3749999954882812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05555555555555555,0.125,0.07692307266272212,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307266272212
0.1111111111111111,0.2857142857142857,0.1599999959680001,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.1599999959680001
0.1111111111111111,0.2857142857142857,0.1599999959680001,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.1599999959680001
0.043478260869565216,0.2,0.07142856849489808,0.0,0.0,0.0,0.043478260869565216,0.2,0.07142856849489808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.7142857142857143,0.6249999950781252,0.375,0.5,0.4285714236734694,0.5555555555555556,0.7142857142857143,0.6249999950781252
0.4444444444444444,0.4,0.42105262659279785,0.375,0.3,0.33333332839506175,0.4444444444444444,0.4,0.42105262659279785
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285713826530627
0.85,0.8947368421052632,0.8717948667981592,0.8,0.8,0.7999999950000002,0.85,0.8947368421052632,0.8717948667981592
0.1,0.16666666666666666,0.12499999531250018,0.0,0.0,0.0,0.1,0.16666666666666666,0.12499999531250018
0.6,0.7058823529411765,0.6486486436815194,0.45,0.5625,0.4999999950617285,0.6,0.7058823529411765,0.6486486436815194
0.15384615384615385,0.2,0.17391303856332718,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391303856332718
0.15384615384615385,0.2222222222222222,0.18181817698347122,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.18181817698347122
0.07692307692307693,0.1111111111111111,0.09090908607438043,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090908607438043
0.16,0.15384615384615385,0.1568627400999617,0.07407407407407407,0.07692307692307693,0.07547169311498787,0.16,0.15384615384615385,0.1568627400999617
0.2,0.5,0.2857142816326531,0.1111111111111111,0.3333333333333333,0.16666666291666676,0.2,0.5,0.2857142816326531
