r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.9523809523809523, 0.8333333333333334, 0.8888888839111112, 0.8636363636363636, 0.76, 0.8085106333182437, 0.9523809523809523, 0.8333333333333334, 0.8888888839111112
0.7142857142857143, 0.9375, 0.8108108059021184, 0.5, 0.7333333333333333, 0.5945945897735574, 0.7142857142857143, 0.9375, 0.8108108059021184
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
0.8333333333333334, 0.7894736842105263, 0.8108108058144633, 0.7222222222222222, 0.6842105263157895, 0.7027026977063551, 0.8333333333333334, 0.7894736842105263, 0.8108108058144633
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9285714285714286, 1.0, 0.9629629579698218, 0.6666666666666666, 0.8333333333333334, 0.7407407358024692, 0.8571428571428571, 0.9230769230769231, 0.8888888838957477
0.7142857142857143, 0.6666666666666666, 0.6896551674197384, 0.5333333333333333, 0.5333333333333333, 0.5333333283333335, 0.7142857142857143, 0.6666666666666666, 0.6896551674197384
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8666666666666667, 0.9285714285714286, 0.8965517191438764, 0.7857142857142857, 0.8461538461538461, 0.8148148098216735, 0.8666666666666667, 0.9285714285714286, 0.8965517191438764
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.7857142857142857, 0.7333333333333333, 0.7586206846611178, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667
0.8, 0.9090909090909091, 0.8510638248076053, 0.6153846153846154, 0.7619047619047619, 0.680851058886374, 0.8, 0.9090909090909091, 0.8510638248076053
0.76, 0.8636363636363636, 0.8085106333182437, 0.5, 0.6190476190476191, 0.5531914844182889, 0.72, 0.8181818181818182, 0.7659574418288819
0.76, 0.95, 0.8444444395061729, 0.6153846153846154, 0.8421052631578947, 0.7111111062320988, 0.76, 0.95, 0.8444444395061729
0.8260869565217391, 0.8636363636363636, 0.8444444394469136, 0.7916666666666666, 0.7916666666666666, 0.7916666616666667, 0.8260869565217391, 0.8636363636363636, 0.8444444394469136
1.0, 0.92, 0.958333328342014, 0.9583333333333334, 0.8846153846153846, 0.919999995008, 1.0, 0.92, 0.958333328342014
0.9565217391304348, 0.8148148148148148, 0.8799999950320001, 0.8333333333333334, 0.7142857142857143, 0.7692307642603551, 0.9130434782608695, 0.7777777777777778, 0.839999995032
0.6875, 0.7333333333333333, 0.7096774143600416, 0.6666666666666666, 0.625, 0.6451612853277836, 0.6875, 0.7333333333333333, 0.7096774143600416
0.875, 0.8235294117647058, 0.84848484348944, 0.8, 0.75, 0.7741935433922998, 0.875, 0.8235294117647058, 0.84848484348944
0.6875, 0.8461538461538461, 0.7586206847086802, 0.5333333333333333, 0.6666666666666666, 0.592592587654321, 0.6875, 0.8461538461538461, 0.7586206847086802
0.5789473684210527, 0.8461538461538461, 0.6874999951757813, 0.4444444444444444, 0.6666666666666666, 0.5333333285333334, 0.5789473684210527, 0.8461538461538461, 0.6874999951757813
0.8421052631578947, 0.9411764705882353, 0.888888883904321, 0.7777777777777778, 0.875, 0.823529406782007, 0.8421052631578947, 0.9411764705882353, 0.888888883904321
0.7368421052631579, 0.7, 0.7179487129520054, 0.5555555555555556, 0.5263157894736842, 0.5405405355441928, 0.7368421052631579, 0.7, 0.7179487129520054
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.85, 0.85, 0.849999995, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.6190476190476191, 0.5909090909090909, 0.6046511577934021, 0.6, 0.5454545454545454, 0.5714285664399092, 0.6190476190476191, 0.5909090909090909, 0.6046511577934021
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.85, 0.85, 0.849999995, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.8333333333333334, 0.75, 0.7894736792243767, 0.5789473684210527, 0.55, 0.5641025591058515, 0.7777777777777778, 0.7, 0.7368421002770082
0.8888888888888888, 1.0, 0.9411764656055364, 0.7894736842105263, 0.8823529411764706, 0.8333333283487654, 0.8888888888888888, 1.0, 0.9411764656055364
0.7777777777777778, 0.6666666666666666, 0.7179487129783038, 0.3157894736842105, 0.2857142857142857, 0.2999999950125001, 0.6666666666666666, 0.5714285714285714, 0.6153846104142012
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8181818181818182, 1.0, 0.8999999950500001, 0.8, 1.0, 0.8888888839506174, 0.8181818181818182, 1.0, 0.8999999950500001
0.6363636363636364, 0.7, 0.6666666616780046, 0.5, 0.5555555555555556, 0.5263157844875347, 0.6363636363636364, 0.7, 0.6666666616780046
0.5, 0.7692307692307693, 0.6060606012855833, 0.4782608695652174, 0.7857142857142857, 0.594594589890431, 0.5, 0.7692307692307693, 0.6060606012855833
0.65, 0.8666666666666667, 0.7428571379591838, 0.5652173913043478, 0.8125, 0.666666661827745, 0.65, 0.8666666666666667, 0.7428571379591838
0.5, 0.5, 0.4999999950000001, 0.34782608695652173, 0.38095238095238093, 0.36363635864669425, 0.5, 0.5, 0.4999999950000001
0.5714285714285714, 0.5714285714285714, 0.5714285664285715, 0.23076923076923078, 0.21428571428571427, 0.22222221722908106, 0.42857142857142855, 0.42857142857142855, 0.4285714235714286
0.35714285714285715, 0.4166666666666667, 0.38461537964497045, 0.23076923076923078, 0.2727272727272727, 0.24999999503472223, 0.2857142857142857, 0.3333333333333333, 0.3076923027218935
0.42857142857142855, 0.42857142857142855, 0.4285714235714286, 0.23076923076923078, 0.21428571428571427, 0.22222221722908106, 0.42857142857142855, 0.42857142857142855, 0.4285714235714286
0.9565217391304348, 0.9166666666666666, 0.9361702077682209, 0.9090909090909091, 0.8695652173913043, 0.8888888838913581, 0.9565217391304348, 0.9166666666666666, 0.9361702077682209
0.8695652173913043, 0.8695652173913043, 0.8695652123913045, 0.7727272727272727, 0.7727272727272727, 0.7727272677272727, 0.8695652173913043, 0.8695652173913043, 0.8695652123913045
0.6521739130434783, 0.7142857142857143, 0.6818181768285125, 0.36363636363636365, 0.36363636363636365, 0.3636363586363637, 0.6086956521739131, 0.6666666666666666, 0.6363636313739671
0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.75, 0.8333333333333334, 0.7894736792243767, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714
0.8421052631578947, 0.8421052631578947, 0.8421052581578947, 0.65, 0.65, 0.6499999950000002, 0.8421052631578947, 0.8421052631578947, 0.8421052581578947
0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.85, 0.8947368421052632, 0.8717948667981592, 0.8947368421052632, 0.9444444444444444, 0.9189189139225714
0.7058823529411765, 0.8, 0.7499999950195314, 0.5882352941176471, 0.6666666666666666, 0.6249999950195313, 0.7058823529411765, 0.8, 0.7499999950195314
0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.5882352941176471, 0.6666666666666666, 0.6249999950195313, 0.7647058823529411, 0.8666666666666667, 0.8124999950195313
0.8235294117647058, 0.875, 0.84848484348944, 0.6470588235294118, 0.6470588235294118, 0.6470588185294118, 0.8235294117647058, 0.875, 0.84848484348944
0.7222222222222222, 0.65, 0.68421052132964, 0.6111111111111112, 0.55, 0.5789473634349032, 0.7222222222222222, 0.65, 0.68421052132964
0.3333333333333333, 0.5454545454545454, 0.41379309873959574, 0.16666666666666666, 0.3, 0.21428570969387764, 0.3333333333333333, 0.5454545454545454, 0.41379309873959574
0.5, 0.75, 0.5999999952, 0.2222222222222222, 0.36363636363636365, 0.2758620642568371, 0.5, 0.75, 0.5999999952
0.9, 0.8181818181818182, 0.8571428521541952, 0.8888888888888888, 0.8, 0.8421052581717452, 0.9, 0.8181818181818182, 0.8571428521541952
0.5, 0.4166666666666667, 0.4545454495867769, 0.3333333333333333, 0.2727272727272727, 0.2999999950500001, 0.5, 0.4166666666666667, 0.4545454495867769
0.7, 0.5833333333333334, 0.6363636314049588, 0.6666666666666666, 0.5, 0.5714285665306124, 0.7, 0.5833333333333334, 0.6363636314049588
0.8888888888888888, 0.8, 0.8421052581717452, 0.75, 0.6666666666666666, 0.7058823479584776, 0.8888888888888888, 0.8, 0.8421052581717452
0.8888888888888888, 0.6666666666666666, 0.7619047570068028, 0.75, 0.5454545454545454, 0.6315789424930748, 0.8888888888888888, 0.6666666666666666, 0.7619047570068028
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8571428571428571, 0.75, 0.7999999950222222, 0.6153846153846154, 0.5333333333333333, 0.5714285664540818, 0.8571428571428571, 0.75, 0.7999999950222222
0.7142857142857143, 0.8333333333333334, 0.7692307642603551, 0.5384615384615384, 0.6363636363636364, 0.5833333283680556, 0.7142857142857143, 0.8333333333333334, 0.7692307642603551
0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.6923076923076923, 0.6923076923076923, 0.6923076873076923, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571
0.896551724137931, 0.9285714285714286, 0.912280696755925, 0.8666666666666667, 0.896551724137931, 0.8813559272048264, 0.896551724137931, 0.9285714285714286, 0.912280696755925
0.8275862068965517, 0.8, 0.8135593170353347, 0.6333333333333333, 0.6129032258064516, 0.622950814673475, 0.7931034482758621, 0.7666666666666667, 0.7796610119505891
0.7931034482758621, 0.8518518518518519, 0.8214285664349491, 0.7333333333333333, 0.8148148148148148, 0.7719298195752539, 0.7931034482758621, 0.8518518518518519, 0.8214285664349491
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9629629629629629, 1.0, 0.9811320704734782, 0.9259259259259259, 0.9615384615384616, 0.9433962214168744, 0.9629629629629629, 1.0, 0.9811320704734782
0.9629629629629629, 0.9629629629629629, 0.9629629579629629, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 0.9629629629629629, 0.9629629629629629, 0.9629629579629629
0.6086956521739131, 0.7777777777777778, 0.6829268243426534, 0.45454545454545453, 0.5882352941176471, 0.5128205079026957, 0.5217391304347826, 0.6666666666666666, 0.5853658487328972
0.6956521739130435, 0.8888888888888888, 0.7804877999524094, 0.6363636363636364, 0.8235294117647058, 0.7179487130309007, 0.6956521739130435, 0.8888888888888888, 0.7804877999524094
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.9047619047619048, 0.7916666666666666, 0.8444444394666668, 0.8571428571428571, 0.75, 0.7999999950222222, 0.9047619047619048, 0.7916666666666666, 0.8444444394666668
0.7619047619047619, 0.5714285714285714, 0.6530612195918367, 0.5714285714285714, 0.42857142857142855, 0.4897959134693878, 0.7619047619047619, 0.5714285714285714, 0.6530612195918367
0.7619047619047619, 0.8421052631578947, 0.7999999950125001, 0.5714285714285714, 0.6666666666666666, 0.6153846104142012, 0.7619047619047619, 0.8421052631578947, 0.7999999950125001
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.76, 0.8636363587293389, 1.0, 0.6923076923076923, 0.8181818133471075, 1.0, 0.76, 0.8636363587293389
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.56, 0.6086956521739131, 0.583333328342014, 0.36, 0.4090909090909091, 0.3829787184246266, 0.32, 0.34782608695652173, 0.3333333283420139
0.24, 0.75, 0.36363635996326904, 0.04, 0.14285714285714285, 0.06249999658203144, 0.2, 0.625, 0.3030302993572085
0.84, 0.9130434782608695, 0.8749999950086805, 0.8, 0.8695652173913043, 0.8333333283420139, 0.84, 0.9130434782608695, 0.8749999950086805
0.6923076923076923, 0.6923076923076923, 0.6923076873076923, 0.4166666666666667, 0.38461538461538464, 0.39999999500800004, 0.6923076923076923, 0.6923076923076923, 0.6923076873076923
0.7692307692307693, 0.9090909090909091, 0.8333333283680556, 0.5833333333333334, 0.7, 0.6363636314049588, 0.7692307692307693, 0.9090909090909091, 0.8333333283680556
0.7692307692307693, 0.6666666666666666, 0.7142857093112245, 0.6666666666666666, 0.5333333333333333, 0.592592587654321, 0.7692307692307693, 0.6666666666666666, 0.7142857093112245
0.8421052631578947, 0.8, 0.8205128155161079, 0.6111111111111112, 0.55, 0.5789473634349032, 0.8421052631578947, 0.8, 0.8205128155161079
0.8421052631578947, 0.7272727272727273, 0.7804877999048186, 0.7222222222222222, 0.6190476190476191, 0.6666666616962524, 0.8421052631578947, 0.7272727272727273, 0.7804877999048186
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.85, 0.9444444444444444, 0.8947368371191137, 0.8260869565217391, 0.95, 0.8837209252568958, 0.85, 0.9444444444444444, 0.8947368371191137
0.8, 0.8888888888888888, 0.8421052581717452, 0.7391304347826086, 0.85, 0.7906976694429422, 0.8, 0.8888888888888888, 0.8421052581717452
0.85, 0.9444444444444444, 0.8947368371191137, 0.8260869565217391, 0.95, 0.8837209252568958, 0.85, 0.9444444444444444, 0.8947368371191137
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.8, 0.8, 0.7999999950000002, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571
0.7619047619047619, 0.6956521739130435, 0.7272727222830578, 0.6, 0.5454545454545454, 0.5714285664399092, 0.7142857142857143, 0.6521739130434783, 0.6818181768285125
0.9523809523809523, 0.9090909090909091, 0.9302325531422391, 0.85, 0.8095238095238095, 0.8292682876859013, 0.9523809523809523, 0.9090909090909091, 0.9302325531422391
0.9259259259259259, 1.0, 0.961538456545858, 0.8846153846153846, 0.9583333333333334, 0.919999995008, 0.9259259259259259, 1.0, 0.961538456545858
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7777777777777778, 0.9545454545454546, 0.8571428521949189, 0.6538461538461539, 0.8095238095238095, 0.7234042503757356, 0.7777777777777778, 0.9545454545454546, 0.8571428521949189
0.72, 0.9, 0.7999999950617285, 0.56, 0.7368421052631579, 0.6363636314566117, 0.72, 0.9, 0.7999999950617285
0.96, 1.0, 0.9795918317367763, 0.92, 0.8846153846153846, 0.901960779315648, 0.96, 1.0, 0.9795918317367763
0.96, 1.0, 0.9795918317367763, 0.92, 0.8846153846153846, 0.901960779315648, 0.96, 1.0, 0.9795918317367763
0.7368421052631579, 0.875, 0.7999999950367347, 0.7142857142857143, 0.7894736842105263, 0.7499999950125001, 0.7368421052631579, 0.875, 0.7999999950367347
0.8947368421052632, 0.7391304347826086, 0.8095238045691611, 0.7619047619047619, 0.6956521739130435, 0.7272727222830578, 0.8947368421052632, 0.7391304347826086, 0.8095238045691611
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7391304347826086, 0.9444444444444444, 0.8292682877572874, 0.6521739130434783, 0.8333333333333334, 0.7317073121475315, 0.7391304347826086, 0.9444444444444444, 0.8292682877572874
0.6086956521739131, 0.7368421052631579, 0.6666666617120182, 0.5652173913043478, 0.6842105263157895, 0.6190476140929706, 0.6086956521739131, 0.7368421052631579, 0.6666666617120182
0.43478260869565216, 0.5882352941176471, 0.4999999951125001, 0.30434782608695654, 0.4117647058823529, 0.3499999951125, 0.43478260869565216, 0.5882352941176471, 0.4999999951125001
0.625, 0.3333333333333333, 0.43478260415879016, 0.42857142857142855, 0.2, 0.2727272683884298, 0.625, 0.3333333333333333, 0.43478260415879016
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.125, 0.1111111111111111, 0.11764705384083066, 0.0, 0.0, 0.0, 0.125, 0.1111111111111111, 0.11764705384083066
0.45, 0.6923076923076923, 0.5454545406795226, 0.25, 0.4166666666666667, 0.3124999953125, 0.4, 0.6153846153846154, 0.48484848007346204
0.85, 0.8095238095238095, 0.8292682876859013, 0.75, 0.6818181818181818, 0.7142857092970523, 0.85, 0.8095238095238095, 0.8292682876859013
0.9, 0.9, 0.899999995, 0.85, 0.85, 0.849999995, 0.9, 0.9, 0.899999995
0.9523809523809523, 0.8695652173913043, 0.9090909041012396, 0.9047619047619048, 0.7916666666666666, 0.8444444394666668, 0.9523809523809523, 0.8695652173913043, 0.9090909041012396
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6666666666666666, 0.8235294117647058, 0.7368421003185596, 0.5714285714285714, 0.75, 0.6486486437399562, 0.6666666666666666, 0.8235294117647058, 0.7368421003185596
0.6111111111111112, 0.5238095238095238, 0.5641025591321501, 0.35294117647058826, 0.3, 0.3243243193571951, 0.5, 0.42857142857142855, 0.4615384565680473
0.5555555555555556, 0.625, 0.5882352891349482, 0.23529411764705882, 0.26666666666666666, 0.24999999501953132, 0.3888888888888889, 0.4375, 0.41176470089965406
0.5555555555555556, 0.5882352941176471, 0.5714285664326532, 0.23529411764705882, 0.25, 0.2424242374288339, 0.5555555555555556, 0.5882352941176471, 0.5714285664326532
0.8695652173913043, 0.8, 0.8333333283420139, 0.8333333333333334, 0.7692307692307693, 0.7999999950080001, 0.8695652173913043, 0.8, 0.8333333283420139
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.6923076923076923, 0.8181818133471075, 0.75, 0.5, 0.5999999952, 1.0, 0.6923076923076923, 0.8181818133471075
0.3333333333333333, 0.25, 0.2857142808163266, 0.0, 0.0, 0.0, 0.3333333333333333, 0.25, 0.2857142808163266
0.9, 0.9473684210526315, 0.9230769180802104, 0.8, 0.8421052631578947, 0.8205128155161079, 0.9, 0.9473684210526315, 0.9230769180802104
0.95, 0.95, 0.9499999950000001, 0.9, 0.9, 0.899999995, 0.95, 0.95, 0.9499999950000001
0.9, 0.9, 0.899999995, 0.8, 0.7619047619047619, 0.7804877998810233, 0.9, 0.9, 0.899999995
0.46153846153846156, 0.6, 0.5217391255198489, 0.15384615384615385, 0.2222222222222222, 0.18181817698347122, 0.46153846153846156, 0.6, 0.5217391255198489
0.6153846153846154, 0.8888888888888888, 0.7272727224380167, 0.3076923076923077, 0.5, 0.3809523762358277, 0.6153846153846154, 0.8888888888888888, 0.7272727224380167
0.6153846153846154, 0.6666666666666666, 0.6399999950080001, 0.38461538461538464, 0.38461538461538464, 0.38461537961538467, 0.6153846153846154, 0.6666666666666666, 0.6399999950080001
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.76, 0.8636363636363636, 0.8085106333182437, 0.6666666666666666, 0.8181818181818182, 0.734693872603082, 0.76, 0.8636363636363636, 0.8085106333182437
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.8636363636363636, 0.8636363636363636, 0.8636363586363637, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.9523809523809523, 0.7407407407407407, 0.8333333284114584, 0.8636363636363636, 0.6785714285714286, 0.7599999950720001, 0.9523809523809523, 0.7407407407407407, 0.8333333284114584
