r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.7222222222222222, 0.65, 0.68421052132964, 0.6111111111111112, 0.55, 0.5789473634349032, 0.7222222222222222, 0.65, 0.68421052132964
0.3333333333333333, 0.5454545454545454, 0.41379309873959574, 0.16666666666666666, 0.3, 0.21428570969387764, 0.3333333333333333, 0.5454545454545454, 0.41379309873959574
0.5, 0.75, 0.5999999952, 0.2222222222222222, 0.36363636363636365, 0.2758620642568371, 0.5, 0.75, 0.5999999952
0.9, 0.8181818181818182, 0.8571428521541952, 0.8888888888888888, 0.8, 0.8421052581717452, 0.9, 0.8181818181818182, 0.8571428521541952
0.5, 0.4166666666666667, 0.4545454495867769, 0.3333333333333333, 0.2727272727272727, 0.2999999950500001, 0.5, 0.4166666666666667, 0.4545454495867769
0.7, 0.5833333333333334, 0.6363636314049588, 0.6666666666666666, 0.5, 0.5714285665306124, 0.7, 0.5833333333333334, 0.6363636314049588
0.8888888888888888, 0.8, 0.8421052581717452, 0.75, 0.6666666666666666, 0.7058823479584776, 0.8888888888888888, 0.8, 0.8421052581717452
0.8888888888888888, 0.6666666666666666, 0.7619047570068028, 0.75, 0.5454545454545454, 0.6315789424930748, 0.8888888888888888, 0.6666666666666666, 0.7619047570068028
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8571428571428571, 0.75, 0.7999999950222222, 0.6153846153846154, 0.5333333333333333, 0.5714285664540818, 0.8571428571428571, 0.75, 0.7999999950222222
0.7142857142857143, 0.8333333333333334, 0.7692307642603551, 0.5384615384615384, 0.6363636363636364, 0.5833333283680556, 0.7142857142857143, 0.8333333333333334, 0.7692307642603551
0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.6923076923076923, 0.6923076923076923, 0.6923076873076923, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571
0.896551724137931, 0.9285714285714286, 0.912280696755925, 0.8666666666666667, 0.896551724137931, 0.8813559272048264, 0.896551724137931, 0.9285714285714286, 0.912280696755925
0.8275862068965517, 0.8, 0.8135593170353347, 0.6333333333333333, 0.6129032258064516, 0.622950814673475, 0.7931034482758621, 0.7666666666666667, 0.7796610119505891
0.7931034482758621, 0.8518518518518519, 0.8214285664349491, 0.7333333333333333, 0.8148148148148148, 0.7719298195752539, 0.7931034482758621, 0.8518518518518519, 0.8214285664349491
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9629629629629629, 1.0, 0.9811320704734782, 0.9259259259259259, 0.9615384615384616, 0.9433962214168744, 0.9629629629629629, 1.0, 0.9811320704734782
0.9629629629629629, 0.9629629629629629, 0.9629629579629629, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 0.9629629629629629, 0.9629629629629629, 0.9629629579629629
0.6086956521739131, 0.7777777777777778, 0.6829268243426534, 0.45454545454545453, 0.5882352941176471, 0.5128205079026957, 0.5217391304347826, 0.6666666666666666, 0.5853658487328972
0.6956521739130435, 0.8888888888888888, 0.7804877999524094, 0.6363636363636364, 0.8235294117647058, 0.7179487130309007, 0.6956521739130435, 0.8888888888888888, 0.7804877999524094
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.9047619047619048, 0.7916666666666666, 0.8444444394666668, 0.8571428571428571, 0.75, 0.7999999950222222, 0.9047619047619048, 0.7916666666666666, 0.8444444394666668
0.7619047619047619, 0.5714285714285714, 0.6530612195918367, 0.5714285714285714, 0.42857142857142855, 0.4897959134693878, 0.7619047619047619, 0.5714285714285714, 0.6530612195918367
0.7619047619047619, 0.8421052631578947, 0.7999999950125001, 0.5714285714285714, 0.6666666666666666, 0.6153846104142012, 0.7619047619047619, 0.8421052631578947, 0.7999999950125001
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.76, 0.8636363587293389, 1.0, 0.6923076923076923, 0.8181818133471075, 1.0, 0.76, 0.8636363587293389
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.56, 0.6086956521739131, 0.583333328342014, 0.36, 0.4090909090909091, 0.3829787184246266, 0.32, 0.34782608695652173, 0.3333333283420139
0.24, 0.75, 0.36363635996326904, 0.04, 0.14285714285714285, 0.06249999658203144, 0.2, 0.625, 0.3030302993572085
0.84, 0.9130434782608695, 0.8749999950086805, 0.8, 0.8695652173913043, 0.8333333283420139, 0.84, 0.9130434782608695, 0.8749999950086805
0.6923076923076923, 0.6923076923076923, 0.6923076873076923, 0.4166666666666667, 0.38461538461538464, 0.39999999500800004, 0.6923076923076923, 0.6923076923076923, 0.6923076873076923
0.7692307692307693, 0.9090909090909091, 0.8333333283680556, 0.5833333333333334, 0.7, 0.6363636314049588, 0.7692307692307693, 0.9090909090909091, 0.8333333283680556
0.7692307692307693, 0.6666666666666666, 0.7142857093112245, 0.6666666666666666, 0.5333333333333333, 0.592592587654321, 0.7692307692307693, 0.6666666666666666, 0.7142857093112245
0.8421052631578947, 0.8, 0.8205128155161079, 0.6111111111111112, 0.55, 0.5789473634349032, 0.8421052631578947, 0.8, 0.8205128155161079
0.8421052631578947, 0.7272727272727273, 0.7804877999048186, 0.7222222222222222, 0.6190476190476191, 0.6666666616962524, 0.8421052631578947, 0.7272727272727273, 0.7804877999048186
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.85, 0.9444444444444444, 0.8947368371191137, 0.8260869565217391, 0.95, 0.8837209252568958, 0.85, 0.9444444444444444, 0.8947368371191137
0.8, 0.8888888888888888, 0.8421052581717452, 0.7391304347826086, 0.85, 0.7906976694429422, 0.8, 0.8888888888888888, 0.8421052581717452
0.85, 0.9444444444444444, 0.8947368371191137, 0.8260869565217391, 0.95, 0.8837209252568958, 0.85, 0.9444444444444444, 0.8947368371191137
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.8, 0.8, 0.7999999950000002, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571
0.7619047619047619, 0.6956521739130435, 0.7272727222830578, 0.6, 0.5454545454545454, 0.5714285664399092, 0.7142857142857143, 0.6521739130434783, 0.6818181768285125
0.9523809523809523, 0.9090909090909091, 0.9302325531422391, 0.85, 0.8095238095238095, 0.8292682876859013, 0.9523809523809523, 0.9090909090909091, 0.9302325531422391
0.9259259259259259, 1.0, 0.961538456545858, 0.8846153846153846, 0.9583333333333334, 0.919999995008, 0.9259259259259259, 1.0, 0.961538456545858
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7777777777777778, 0.9545454545454546, 0.8571428521949189, 0.6538461538461539, 0.8095238095238095, 0.7234042503757356, 0.7777777777777778, 0.9545454545454546, 0.8571428521949189
0.72, 0.9, 0.7999999950617285, 0.56, 0.7368421052631579, 0.6363636314566117, 0.72, 0.9, 0.7999999950617285
0.96, 1.0, 0.9795918317367763, 0.92, 0.8846153846153846, 0.901960779315648, 0.96, 1.0, 0.9795918317367763
0.96, 1.0, 0.9795918317367763, 0.92, 0.8846153846153846, 0.901960779315648, 0.96, 1.0, 0.9795918317367763
0.7368421052631579, 0.875, 0.7999999950367347, 0.7142857142857143, 0.7894736842105263, 0.7499999950125001, 0.7368421052631579, 0.875, 0.7999999950367347
0.8947368421052632, 0.7391304347826086, 0.8095238045691611, 0.7619047619047619, 0.6956521739130435, 0.7272727222830578, 0.8947368421052632, 0.7391304347826086, 0.8095238045691611
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7391304347826086, 0.9444444444444444, 0.8292682877572874, 0.6521739130434783, 0.8333333333333334, 0.7317073121475315, 0.7391304347826086, 0.9444444444444444, 0.8292682877572874
0.6086956521739131, 0.7368421052631579, 0.6666666617120182, 0.5652173913043478, 0.6842105263157895, 0.6190476140929706, 0.6086956521739131, 0.7368421052631579, 0.6666666617120182
0.43478260869565216, 0.5882352941176471, 0.4999999951125001, 0.30434782608695654, 0.4117647058823529, 0.3499999951125, 0.43478260869565216, 0.5882352941176471, 0.4999999951125001
0.625, 0.3333333333333333, 0.43478260415879016, 0.42857142857142855, 0.2, 0.2727272683884298, 0.625, 0.3333333333333333, 0.43478260415879016
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.125, 0.1111111111111111, 0.11764705384083066, 0.0, 0.0, 0.0, 0.125, 0.1111111111111111, 0.11764705384083066
0.45, 0.6923076923076923, 0.5454545406795226, 0.25, 0.4166666666666667, 0.3124999953125, 0.4, 0.6153846153846154, 0.48484848007346204
0.85, 0.8095238095238095, 0.8292682876859013, 0.75, 0.6818181818181818, 0.7142857092970523, 0.85, 0.8095238095238095, 0.8292682876859013
0.9, 0.9, 0.899999995, 0.85, 0.85, 0.849999995, 0.9, 0.9, 0.899999995
0.9523809523809523, 0.8695652173913043, 0.9090909041012396, 0.9047619047619048, 0.7916666666666666, 0.8444444394666668, 0.9523809523809523, 0.8695652173913043, 0.9090909041012396
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.6666666666666666, 0.8235294117647058, 0.7368421003185596, 0.5714285714285714, 0.75, 0.6486486437399562, 0.6666666666666666, 0.8235294117647058, 0.7368421003185596
0.6111111111111112, 0.5238095238095238, 0.5641025591321501, 0.35294117647058826, 0.3, 0.3243243193571951, 0.5, 0.42857142857142855, 0.4615384565680473
0.5555555555555556, 0.625, 0.5882352891349482, 0.23529411764705882, 0.26666666666666666, 0.24999999501953132, 0.3888888888888889, 0.4375, 0.41176470089965406
0.5555555555555556, 0.5882352941176471, 0.5714285664326532, 0.23529411764705882, 0.25, 0.2424242374288339, 0.5555555555555556, 0.5882352941176471, 0.5714285664326532
0.8695652173913043, 0.8, 0.8333333283420139, 0.8333333333333334, 0.7692307692307693, 0.7999999950080001, 0.8695652173913043, 0.8, 0.8333333283420139
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
0.9565217391304348, 0.9565217391304348, 0.9565217341304348, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9565217391304348, 0.9565217391304348, 0.9565217341304348
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 0.6923076923076923, 0.8181818133471075, 0.75, 0.5, 0.5999999952, 1.0, 0.6923076923076923, 0.8181818133471075
0.3333333333333333, 0.25, 0.2857142808163266, 0.0, 0.0, 0.0, 0.3333333333333333, 0.25, 0.2857142808163266
0.9, 0.9473684210526315, 0.9230769180802104, 0.8, 0.8421052631578947, 0.8205128155161079, 0.9, 0.9473684210526315, 0.9230769180802104
0.95, 0.95, 0.9499999950000001, 0.9, 0.9, 0.899999995, 0.95, 0.95, 0.9499999950000001
0.9, 0.9, 0.899999995, 0.8, 0.7619047619047619, 0.7804877998810233, 0.9, 0.9, 0.899999995
0.46153846153846156, 0.6, 0.5217391255198489, 0.15384615384615385, 0.2222222222222222, 0.18181817698347122, 0.46153846153846156, 0.6, 0.5217391255198489
0.6153846153846154, 0.8888888888888888, 0.7272727224380167, 0.3076923076923077, 0.5, 0.3809523762358277, 0.6153846153846154, 0.8888888888888888, 0.7272727224380167
0.6153846153846154, 0.6666666666666666, 0.6399999950080001, 0.38461538461538464, 0.38461538461538464, 0.38461537961538467, 0.6153846153846154, 0.6666666666666666, 0.6399999950080001
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.76, 0.8636363636363636, 0.8085106333182437, 0.6666666666666666, 0.8181818181818182, 0.734693872603082, 0.76, 0.8636363636363636, 0.8085106333182437
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.8636363636363636, 0.8636363636363636, 0.8636363586363637, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.9523809523809523, 0.7407407407407407, 0.8333333284114584, 0.8636363636363636, 0.6785714285714286, 0.7599999950720001, 0.9523809523809523, 0.7407407407407407, 0.8333333284114584
0.4117647058823529, 0.28, 0.3333333285147393, 0.11764705882352941, 0.08, 0.09523809041950139, 0.4117647058823529, 0.28, 0.3333333285147393
0.5294117647058824, 0.5294117647058824, 0.5294117597058825, 0.29411764705882354, 0.3125, 0.30303029803489445, 0.5294117647058824, 0.5294117647058824, 0.5294117597058825
0.6470588235294118, 0.5, 0.564102559184747, 0.35294117647058826, 0.2608695652173913, 0.29999999511250003, 0.5882352941176471, 0.45454545454545453, 0.5128205079026957
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.9, 0.9, 0.899999995, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.9, 0.9, 0.899999995, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.9, 0.9, 0.899999995, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9285714285714286, 0.8666666666666667, 0.8965517191438764, 0.8571428571428571, 0.75, 0.7999999950222222, 0.9285714285714286, 0.8666666666666667, 0.8965517191438764
0.7142857142857143, 0.7692307692307693, 0.7407407357475996, 0.5, 0.5833333333333334, 0.5384615334911242, 0.7142857142857143, 0.7692307692307693, 0.7407407357475996
0.9166666666666666, 0.9565217391304348, 0.9361702077682209, 0.875, 0.9130434782608695, 0.8936170162788593, 0.9166666666666666, 0.9565217391304348, 0.9361702077682209
0.7083333333333334, 0.8947368421052632, 0.7906976694862088, 0.5833333333333334, 0.7777777777777778, 0.6666666617687076, 0.7083333333333334, 0.8947368421052632, 0.7906976694862088
0.5, 0.8571428571428571, 0.6315789427146814, 0.4583333333333333, 0.8461538461538461, 0.594594590036523, 0.5, 0.8571428571428571, 0.6315789427146814
0.35294117647058826, 0.5454545454545454, 0.4285714238010204, 0.058823529411764705, 0.1, 0.0740740694101512, 0.29411764705882354, 0.45454545454545453, 0.357142852372449
0.35294117647058826, 0.42857142857142855, 0.3870967692403746, 0.11764705882352941, 0.14285714285714285, 0.12903225311134256, 0.29411764705882354, 0.35714285714285715, 0.3225806402081166
0.5882352941176471, 0.7142857142857143, 0.645161285369407, 0.47058823529411764, 0.5333333333333333, 0.49999999501953135, 0.5882352941176471, 0.7142857142857143, 0.645161285369407
0.625, 0.75, 0.6818181768595042, 0.43478260869565216, 0.5263157894736842, 0.47619047123582764, 0.625, 0.75, 0.6818181768595042
0.875, 0.9130434782608695, 0.8936170162788593, 0.782608695652174, 0.8181818181818182, 0.7999999950024692, 0.875, 0.9130434782608695, 0.8936170162788593
0.9583333333333334, 0.9583333333333334, 0.9583333283333335, 0.9130434782608695, 0.9130434782608695, 0.9130434732608695, 0.9583333333333334, 0.9583333333333334, 0.9583333283333335
0.5294117647058824, 0.75, 0.6206896503210465, 0.375, 0.5, 0.4285714236734694, 0.5294117647058824, 0.75, 0.6206896503210465
0.9411764705882353, 1.0, 0.9696969647015611, 0.875, 0.9333333333333333, 0.9032258014568159, 0.9411764705882353, 1.0, 0.9696969647015611
0.8235294117647058, 1.0, 0.9032258014984391, 0.75, 0.9230769230769231, 0.8275862019500595, 0.8235294117647058, 1.0, 0.9032258014984391
0.7272727272727273, 0.8888888888888888, 0.79999999505, 0.5, 0.5555555555555556, 0.5263157844875347, 0.7272727272727273, 0.8888888888888888, 0.79999999505
0.6363636363636364, 0.5, 0.5599999950720002, 0.4, 0.2857142857142857, 0.33333332847222225, 0.5454545454545454, 0.42857142857142855, 0.479999995072
0.6363636363636364, 0.7, 0.6666666616780046, 0.4, 0.4444444444444444, 0.42105262659279785, 0.6363636363636364, 0.7, 0.6666666616780046
0.8518518518518519, 0.92, 0.8846153796227811, 0.8518518518518519, 0.92, 0.8846153796227811, 0.8518518518518519, 0.92, 0.8846153796227811
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8571428571428571, 0.9, 0.8780487754907793, 0.7083333333333334, 0.7391304347826086, 0.7234042503214125, 0.8571428571428571, 0.9, 0.8780487754907793
0.9523809523809523, 0.8333333333333334, 0.8888888839111112, 0.8333333333333334, 0.7692307692307693, 0.7999999950080001, 0.9523809523809523, 0.8333333333333334, 0.8888888839111112
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.7916666666666666, 0.8260869565217391, 0.808510633300136, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.9411764705882353, 1.0, 0.9696969647015611, 0.7777777777777778, 0.8235294117647058, 0.7999999950040816, 0.8823529411764706, 0.9375, 0.9090909040955004
0.9411764705882353, 0.8421052631578947, 0.888888883904321, 0.7777777777777778, 0.7, 0.7368421002770082, 0.8823529411764706, 0.7894736842105263, 0.8333333283487654
0.8235294117647058, 0.6666666666666666, 0.7368421003185596, 0.7777777777777778, 0.6363636363636364, 0.6999999950500001, 0.8235294117647058, 0.6666666666666666, 0.7368421003185596
0.8823529411764706, 0.7894736842105263, 0.8333333283487654, 0.8125, 0.7222222222222222, 0.7647058773702423, 0.8823529411764706, 0.7894736842105263, 0.8333333283487654
0.8235294117647058, 0.6666666666666666, 0.7368421003185596, 0.625, 0.47619047619047616, 0.5405405356318481, 0.7647058823529411, 0.6190476190476191, 0.6842105213711912
0.9411764705882353, 0.8, 0.8648648598977356, 0.875, 0.7, 0.7777777728395062, 0.9411764705882353, 0.8, 0.8648648598977356
0.8846153846153846, 0.8518518518518519, 0.8679245233036669, 0.8214285714285714, 0.7666666666666667, 0.7931034432818074, 0.8846153846153846, 0.8518518518518519, 0.8679245233036669
0.7692307692307693, 0.7692307692307693, 0.7692307642307693, 0.5357142857142857, 0.5555555555555556, 0.5454545404561983, 0.7692307692307693, 0.7692307692307693, 0.7692307642307693
0.9230769230769231, 0.8275862068965517, 0.8727272677421488, 0.8928571428571429, 0.7575757575757576, 0.8196721261811342, 0.9230769230769231, 0.8275862068965517, 0.8727272677421488
0.6666666666666666, 0.8421052631578947, 0.7441860415792322, 0.5, 0.7222222222222222, 0.5909090860743802, 0.6666666666666666, 0.8421052631578947, 0.7441860415792322
0.8333333333333334, 1.0, 0.9090909041322315, 0.6923076923076923, 0.9, 0.78260869073724, 0.8333333333333334, 1.0, 0.9090909041322315
0.7916666666666666, 0.8636363636363636, 0.826086951531191, 0.6538461538461539, 0.8095238095238095, 0.7234042503757356, 0.7916666666666666, 0.8636363636363636, 0.826086951531191
0.9615384615384616, 0.9615384615384616, 0.9615384565384616, 0.9629629629629629, 0.9629629629629629, 0.9629629579629629, 0.9615384615384616, 0.9615384615384616, 0.9615384565384616
0.5384615384615384, 0.875, 0.6666666619501135, 0.48148148148148145, 0.8666666666666667, 0.6190476144557824, 0.5384615384615384, 0.875, 0.6666666619501135
0.7692307692307693, 0.7692307692307693, 0.7692307642307693, 0.6666666666666666, 0.6428571428571429, 0.6545454495471076, 0.7692307692307693, 0.7692307692307693, 0.7692307642307693
0.7307692307692307, 0.8260869565217391, 0.7755101991003749, 0.6538461538461539, 0.68, 0.6666666616685891, 0.7307692307692307, 0.8260869565217391, 0.7755101991003749
